_ali_zuegää_und_echlii_e_guet_z_mache_uf_uf_berliin_gschikt_	<placeholder>	_alle_zugegeben_und_ein_klein_e_gut_zu_machen_auf_auf_berlin_geschickt_
_und_und_dèè_chunt_zrugg_und_hät_isch_deet_viirze_taag_deete_gsii_	<placeholder>	_und_und_der_kommt_zurück_und_hat_ist_dort_vierzehn_tage_dort_gewesen_
_und_hät_	<placeholder>	_und_hat_
_chöne_verzele_das_isch_i_de_ziitige_gschtande_vor_alem_hät_er_em_bundesraat_und_em_generaal_repportiiert_	<placeholder>	_können_verzählen_das_ist_in_den_zeitungen_gestanden_vor_allem_hat_er_dem_bundesrat_und_dem_general_rapportiert_
_es_wèèri_jedem_schwiizer_	<placeholder>	_es_wäre_jedem_schweizer_
_würdi_daas_guet_aaschtaa_wüürdi_mal_äntli_zu_käntnis_nää_dèr_nöije_doitsche_mènsch_was_das_für_äine_seig_und_wän_miir_äntlich_äu_uf_die_linie_wüürded_iischpuure_	<placeholder>	_würde_das_gut_anstehen_würde_mal_endlich_zu_kenntnis_nehmen_der_neue_deutsche_mensch_was_das_für_einer_sei_und_wann_wir_endlich_auch_auf_die_linie_würden_einspuren_
_hät_en_hèr_hät_en_her_dèèniker_chönen_ois_goge_säge_	<placeholder>	_hat_ein_herr_hat_ein_herr_däniker_können_uns_gan_sagen_
_de_dèèniker_isch_ja_dän_bald_	<placeholder>	_der_däniker_ist_ja_dann_bald_
_isch_ja_nöd_iiglade_woorde_wi_de_wilé_ja_äu_nööd_in_im_rüütli_dèè_dèèniker_isch_ja_dän_bald_emaal_chalt_gschtelt_woorde_	<placeholder>	_ist_ja_nicht_eingeladen_worden_wie_der_wille_ja_auch_nicht_in_im_rütli_der_däniker_ist_ja_dann_bald_einmal_kalt_gestellt_worden_
_und_hät_ja_nach_wènige_jaar_sich_dän_s_läbe_gnoo_	<placeholder>	_und_hat_ja_nach_wenigen_jahren_sich_dann_das_leben_genommen_
_isch_zum_püürli_choo_	<placeholder>	_ist_zum_bührle_gekommen_
_und_hät_deet_na_en_wichtige_poschte_ghaa_	<placeholder>	_und_hat_dort_noch_einen_wichtigen_posten_gehabt_
_und_èèr_isch_äu_mal_als_schtüürberaater_zu_miir_choo_und_ich_isch_miir_also_voorgschtelt_woorde_	<placeholder>	_und_er_ist_auch_mal_als_steuerberater_zu_mir_gekommen_und_ich_ist_mir_also_vorgestellt_worden_
_isch_en_richtige_	<placeholder>	_ist_ein_richtiger_
_häudègen_und_schwiizer_ofiziier_gsii_	<placeholder>	_haudegen_und_schweizer_offizier_gewesen_
_für_miich_äifacht_e_kattaschtrooffe_	<placeholder>	_für_mich_einfach_eine_katastrophe_
_sii_händ_äu_voranen_emal_devoo_gredt_waas_iich_	<placeholder>	_sie_haben_auch_voranhin_einmal_davon_geredet_was_ich_
_soo_tänken_über_oisi_de_vo_oisen_ofiziier_	<placeholder>	_so_denke_über_unsere_der_von_unseren_offizieren_
_mues_ine_säge_ich_han_seer_vili_schigganierioffiziier_erläbt_vor_alem_i_de_rekruuteschuel_	<placeholder>	_muss_ihnen_sagen_ich_habe_sehr_viele_schikanieroffiziere_erlebt_vor_allem_in_der_rekrutenschule_
_daa_simer_aso_daa_hämer_ja_überhäupt_chuum_militèèrischi_uusbildig_ghaa_daa_hät_mer_äifach_kasèèrnedril_ghaa_	<placeholder>	_da_sind_wir_also_da_haben_wir_ja_überhaupt_kaum_militärische_ausbildung_gehabt_da_hat_man_einfach_kasernendrill_gehabt_
_und_iich_bin_als_as_komunischt_aaglueget_woorde_	<placeholder>	_und_ich_bin_als_als_kommunist_angelugt_worden_
_miich_hät_mer_emal_znacht_am_zwölfi_han_ich_mösen_i_de_rekruuteschuel_händ_miich_d_underofiziier_	<placeholder>	_mich_hat_man_einmal_zu_nacht_am_zwölf_habe_ich_müssen_in_der_rekrutenschule_haben_mich_die_unteroffiziere_
_i_ire_schlaag_in_foifte_schtok_vo_de_kasèrnen_in_afoltere_	<placeholder>	_in_ihren_schlag_in_fünften_stock_von_der_kaserne_in_affoltern_
_iiglade_ghaa_mit_helm_uuf_	<placeholder>	_eingeladen_gehabt_mit_helm_auf_
_gweer_patroonetäsche_marschue_und_die_händ_miich_e_schtund_lang_	<placeholder>	_gewehr_patronentasche_marschschuhe_und_die_haben_mich_eine_stunde_lang_
_i_dèm_i_irem_schlaag_ine_	<placeholder>	_in_dem_in_ihrem_schlag_inhin_
_plaaget_bis_uf_s_bluet_	<placeholder>	_geplagt_bis_auf_das_blut_
_daa_häts_deet_en_dachschtok_ghaa_mit_balke_de_häts_ghäisse_soo_	<placeholder>	_da_hat_es_dort_einen_dachstock_gehabt_mit_balken_dann_hat_es_geheissen_so_
_bèninger_	<placeholder>	_benninger_
_jez_chrüüchsch_duu_am_umenand_und_zäigisch_emal_was_duu_chasch_	<placeholder>	_jetzt_kriechst_du_am_umeinander_und_zeigst_einmal_was_du_kannst_
_dune_händs_höönisch_glachet_	<placeholder>	_da_unten_haben_sie_höhnisch_gelacht_
_die_zwänzg_underofiziier_	<placeholder>	_die_zwanzig_unteroffiziere_
_dän_bini_obenabe_choo_de_händs_mer_e_binden_um_de_chopf_umepunden_und_händ_gsäit_bènninger_	<placeholder>	_dann_bin_ich_obenabhin_gekommen_dann_haben_sie_mir_eine_binde_um_den_kopf_umhingebunden_und_haben_gesagt_benninger_
_de_verschluss_vo_dem_gweer_usenandnèè_	<placeholder>	_den_verschluss_von_dem_gewehr_auseinandernehmen_
_das_hani_dän_na_knap_chöne_	<placeholder>	_das_habe_ich_dann_noch_knapp_können_
_und_ez_wider_zämeseze_hani_nattüürli_nöd_chöne_	<placeholder>	_und_jetzt_wieder_zusammensetzen_habe_ich_natürlich_nicht_können_
_höönisches_gelèchter_deemüetigi_behandlig_	<placeholder>	_höhnisches_gelächter_demütige_behandlung_
_und_dän_isch_s_verektischt_choo_di_ganzi_sach_isch_e_schtund_ggange_	<placeholder>	_und_dann_ist_das_verrückteste_gekommen_die_ganze_sache_ist_eine_stunde_gegangen_
_de_han_ich_drüümaal_möse_vom_foifte_schtok_	<placeholder>	_dann_habe_ich_dreimal_müssen_vom_fünften_stock_
_in_uf_de_ggasèèrneplaz_aberäne_	<placeholder>	_in_auf_den_kasernenplatz_abhinrennen_
_jez_wäis_ich_nöd_i_soo_und_so_vil_sekunde_	<placeholder>	_jetzt_weiss_ich_nicht_in_so_und_so_viel_sekunden_
_das_hani_nöd_fertig_praacht_isch_jedes_maal_schlimmer_woorde_die_händ_miich_nattüürlich_totaal_uusglachet_	<placeholder>	_das_habe_ich_nicht_fertig_gebracht_ist_jedes_mal_schlimmer_geworden_die_haben_mich_natürlich_total_ausgelacht_
_aso_das_isch_das_isch_zueggange_win_imene_aso_wie_bi_de_prüüsse_	<placeholder>	_also_das_ist_das_ist_zugegangen_wie_in_einem_also_wie_bei_den_preussen_
_iich_han_aagnoo_ghaa_das_daas_es_naachschpiil_wird_haa_das_hät_äu_äis_ghaa_	<placeholder>	_ich_habe_angenommen_gehabt_dass_das_ein_nachspiel_wird_haben_das_hat_auch_eines_gehabt_
_näämlich_d_underofiziier_vo_der_naachberskompanii_händ_daas_oisem_häuptme_	<placeholder>	_nämlich_die_unteroffiziere_von_der_nachbarskompanie_haben_das_unserem_hauptmann_
_verzelt_	<placeholder>	_verzählt_
_und_ich_ha_möse_zu_dèm_zu_dèm_häuptme_aso_zum_komandant_dasch_en_oberlüütnant_gsii_de_oberlüütnant_wo_schpö̀ö̀ter_oberscht_woorden_isch_wo_imer_na_lääbt_	<placeholder>	_und_ich_habe_müssen_zu_dem_zu_dem_hauptmann_also_zum_kommandanten_das_ist_ein_oberleutnant_gewesen_der_oberleutnant_wo_später_oberst_geworden_ist_wo_immer_noch_lebt_
_dem_wot_ich_imer_na_en_brief_schriibe_was_er_für_en_sadischt_gsii_isch_	<placeholder>	_dem_will_ich_immer_noch_einen_brief_schreiben_was_er_für_ein_sadist_gewesen_ist_
_dèè_hät_di_ganzi_sach_	<placeholder>	_der_hat_die_ganze_sache_
_obenabetuurnet_und_und_miir_soo_underschwelig_gsäit_ich_seig_halt_en_komunischt_	<placeholder>	_obenabhingeturnt_und_und_mir_so_unterschwellig_gesagt_ich_sei_halt_ein_kommunist_
_aso_öppis_tümers_aso_dasch_unngefèèr_so_tum_	<placeholder>	_also_etwas_dümmeres_also_das_ist_ungefähr_so_dumm_
_wie_wän_de_blocher_jezt_de_sozi_säit_s_de_sozi_wot_underschtele_si_seiged_näächer_	<placeholder>	_wie_wenn_der_blocher_jetzt_den_sozis_sagt_s_den_sozis_will_unterstellen_sie_seien_nachher_
_bi_nazionaal_bi_de_nazionaalsozialischte_als_sii_sälber_	<placeholder>	_bei_national_bei_den_nationalsozialisten_als_sie_selber_
_aso_miich_miir_uf_d_sach_isch_mer_nöd_iiggange_mer_hät_gsäit_du_bisch_en_komunischt_	<placeholder>	_also_mich_mir_auf_die_sache_ist_man_nicht_eingegangen_man_hat_gesagt_du_bist_ein_kommunist_
_mues_äu_na_säge_	<placeholder>	_muss_auch_noch_sagen_
_nie_gaar_nie_i_de_rekruuteschuel_und_im_aktiifdienscht_isch_ois_	<placeholder>	_nie_gar_nie_in_der_rekrutenschule_und_im_aktivdienst_ist_uns_
_vo_de_rächt_won_en_soldaat_hät_	<placeholder>	_von_den_rechten_wo_ein_soldat_hat_
_öppis_verzelt_woorde_mir_händ_dän_gaar_räin_nüüt_gwüsst_	<placeholder>	_etwas_verzählt_worden_wir_haben_dann_gar_rein_nichts_gewusst_
_nèbscht_dem_de_tril_gchaa_hènd_he_	<placeholder>	_nebst_dem_den_drill_gehabt_haben_he_
_und_da_haisst_da_hèt_sich_praggtisch_dur_de_ganz_aktiifdienscht_durezòge_	<placeholder>	_und_das_heisst_das_hat_sich_praktisch_durch_den_ganzen_aktivdienst_durchhingezogen_
_fascht_ganz_dure_	<placeholder>	_fast_ganz_durchhin_
_die_achtigschtelig_	<placeholder>	_die_achtungsstellung_
_und_de_taggtschtrit_üebe_	<placeholder>	_und_den_taktschritt_üben_
_nòòch_und_nòòch_he_	<placeholder>	_nach_und_nach_he_
_mhm_	<placeholder>	_mh_
_jò_dò_hèt_mer_würggli_s_gfüül_gcha_da_bruuchemer_zu_üser_sicherhait_dasch_emòl_öppe_di_eerscht_	<placeholder>	_ja_da_hat_man_wirklich_das_gefühl_gehabt_das_brauchen_wir_zu_unserer_sicherheit_das_ist_einmal_etwa_die_erste_
_abweer_wommer_chönd_mache_he_	<placeholder>	_abwehr_wo_wir_können_machen_he_
_den_	<placeholder>	_dann_
_beobachtigspö̀schte_womme_gmacht_hèt_für_d_maschinegweer_nöd_	<placeholder>	_beobachtungsposten_wo_man_gemacht_hat_für_die_maschinengewehre_nicht_
_en_guete_phunkt_uusgwèèlt_hèt_für_d_beobachtige_über_de_ganz_see_use_dòò_he_	<placeholder>	_einen_guten_punkt_ausgewählt_hat_für_die_beobachtungen_über_den_ganzen_see_aushin_da_he_
_dò_hèt_mer_gfüül_gcha_jò_da_isch_da_isch_öppe_nò_rècht_	<placeholder>	_da_hat_man_gefühl_gehabt_ja_das_ist_das_ist_etwa_noch_recht_
_aber_èbe_nèbscht_dem_dò_dèè_tril_	<placeholder>	_aber_eben_nebst_dem_da_der_drill_
_und_de_hèmmer_fasch_en_praüssische_tril_gcha_mer_hend_ganz_en_	<placeholder>	_und_da_haben_wir_fast_einen_preussischen_drill_gehabt_wir_haben_ganz_einen_
_en_usseròòrdentlichen_ofizier_gcha_en_herte_he_	<placeholder>	_einen_ausserordentlichen_offizier_gehabt_einen_harten_he_
_ainersiz_simmer_schtolz_ggsii_	<placeholder>	_einerseits_sind_wir_stolz_gewesen_
_mer_hènd_chöne_sège_	<placeholder>	_wir_haben_können_sagen_
_d_raadfaarerkompanii_ais-sèchs_isch_echli_elitekompanii_	<placeholder>	_die_radfahrerkompanie_eins-sechs_ist_ein_klein_elitekompanie_
_aber_wammer_natüerli_vil_lieber_gmacht_hettet_wèèr_echli_manööferle_	<placeholder>	_aber_was_wir_natürlich_viel_lieber_gemacht_hätten_wäre_ein_klein_manöverlen_
_echli_chriegerlis_mache_	<placeholder>	_ein_klein_kriegerlis_machen_
_da_het_üüs_vil_besser_passt_as_de_taggtschrit_üebe_	<placeholder>	_das_hätte_uns_viel_besser_gepasst_als_den_taktschritt_üben_
_und_	<placeholder>	_und_
_da_hèt_mir_nöd_vil_gsait_wen_iich_vòreme_regiment_ha_chöne_	<placeholder>	_das_hat_mir_nicht_viel_gesagt_wenn_ich_vor_einem_regiment_habe_können_
_en_taggtschrit_zaige_wie_	<placeholder>	_einen_taktschritt_zeigen_wie_
_as_muschter_he_	<placeholder>	_als_muster_he_
_ha_nu_gfunde_je_nu_	<placeholder>	_habe_nur_gefunden_ja_nun_
_ez_bisch_halt_du_dèè_wo_drachoo_ischt_aber_hèsch_es_chöne_nööd_	<placeholder>	_jetzt_bist_halt_du_der_wo_darangekommen_ist_aber_hast_es_gekonnt_nicht_
_wie_	<placeholder>	_wie_
_jò_mir_hènd_natüerli_döt_au_en_	<placeholder>	_ja_wir_haben_natürlich_dort_auch_einen_
_en_wèchsel_gcha_bi_den_ofizier_he_	<placeholder>	_einen_wechsel_gehabt_bei_den_offizieren_he_
_mir_sind_en_sogenant_fürzuug_ggsii_	<placeholder>	_wir_sind_ein_sogenannter_feuerzug_gewesen_
_en_chlinnere_zuug_	<placeholder>	_ein_kleinerer_zug_
_aber_dè_hèt_mee_	<placeholder>	_aber_der_hat_mehr_
_bewaffnig_gcha_as_di_andere_he_	<placeholder>	_bewaffnung_gehabt_als_die_anderen_he_
_i_ha_zum_bischpil_de_wèchsellauff_gchaa_	<placeholder>	_ich_habe_zum_beispiel_den_wechsellauf_gehabt_
_am_raad_	<placeholder>	_am_rad_
_und_drüühundert_schuss_scharffi_schuss_munizioon_im_phaktrèger_	<placeholder>	_und_dreihundert_schuss_scharfe_schuss_munition_im_packträger_
_den_hèt_das_raad_guet_vierzg_kilo_gchaa_	<placeholder>	_dann_hat_das_rad_gut_vierzig_kilo_gehabt_
_und_èbe_	<placeholder>	_und_eben_
_sogenanti_hèm_mir_dòò_	<placeholder>	_sogenannte_haben_wir_da_
_zaiget_he_	<placeholder>	_gezeigt_he_
_und_èbe_wils_en_chline_zuug_gsii_isch_hèmmer_mengmòòl_wider_nu_en_wachmaischter_gcha_als_zugfüerer_	<placeholder>	_und_eben_weil_es_ein_kleiner_zug_gewesen_ist_haben_wir_manchmal_wieder_nur_einen_wachtmeister_gehabt_als_zugführer_
_oder_	<placeholder>	_oder_
_irgend_en_ofizier_wo_	<placeholder>	_irgend_ein_offizier_wo_
_nu_churzi_zit_wider_amen_anderen_òòrt_öppis_hèt_	<placeholder>	_nur_kurze_zeit_wieder_an_einem_anderen_ort_etwas_hat_
_öppis_hèt_möse_go_uslöffle_dò_	<placeholder>	_etwas_hat_müssen_gan_auslöffeln_da_
_schtròòffversezt_oder_waiss_wa_dò_ales_glauffen_ischt_he_	<placeholder>	_strafversetzt_oder_weiss_was_da_alles_gelaufen_ist_he_
_da_sind_den_a_nöd_di_beliebte_ggsi_	<placeholder>	_das_sind_dann_auch_nicht_die_beliebten_gewesen_
_hènd_jò_au_möse_herti_chö̀ge_sii_he_	<placeholder>	_haben_ja_auch_müssen_harte_kogen_sein_he_
_das_wider_hend_öppis_chönen_usbögle_	<placeholder>	_dass_wieder_haben_etwas_können_ausbügeln_
_jò_da_hèt_me_scho_in_erinnerig_he_	<placeholder>	_ja_das_hat_man_schon_in_erinnerung_he_
_hèt_me_scho_nöd_gchaa_aigentli_	<placeholder>	_hat_man_schon_nicht_gehabt_eigentlich_
_me_hèt_sich_da_nöd_chöne_vòòrschtele_	<placeholder>	_man_hat_sich_das_nicht_können_vorstellen_
_jò_si_mained_s_chriegsbild_oder_soo_	<placeholder>	_ja_sie_meinen_das_kriegsbild_oder_so_
_hmm_	<placeholder>	_hm_
_jò_	<placeholder>	_ja_
_hèt_me_wil_jò_d_òrientierig_isch_jò_weni_scho_gsait_ha_so_miniim_gsi_he_	<placeholder>	_hat_man_weil_ja_die_orientierung_ist_ja_wie_ich_schon_gesagt_habe_so_minim_gewesen_he_
_hèt_jò_nüüt_me_isch_nüüt_inewòòrde_	<placeholder>	_hat_ja_nichts_man_ist_nichts_inhingeworden_
_jòò_	<placeholder>	_ja_
_aigentli_au_nünt_	<placeholder>	_eigentlich_auch_nichts_
_wichtig_isch_ene_gsii_de_tril_	<placeholder>	_wichtig_ist_ihnen_gewesen_der_drill_
_dasch_s_aa_und_s_oo_ggsii_he_	<placeholder>	_das_ist_das_a_und_das_o_gewesen_he_
_und_dass_d_manööfer_nò_ainigermaasse_klappet_hènd_he_	<placeholder>	_und_dass_die_manöver_noch_einigermassen_geklappt_haben_he_
_aber_dernèbscht_da_wèèr_èbe_daa_gsii_woo_won_iich_alewiil_vermisst_ha_	<placeholder>	_aber_daneben_das_wäre_eben_das_gewesen_wo_wo_ich_alleweil_vermisst_habe_
_irgend_emòl_e_schtund_orientierig_	<placeholder>	_irgend_einmal_eine_stunde_orientierung_
_gwösst_ez_isch_soo_und_soo_he_	<placeholder>	_gewusst_jetzt_ist_so_und_so_he_
_und_wan_ich_	<placeholder>	_und_was_ich_
_hüt_immer_nò_aachriiden_isch_au_daa_	<placeholder>	_heute_immer_noch_ankreide_ist_auch_das_
_wen_de_	<placeholder>	_wenn_der_
_katolisch_fèldprediger_han_ich_ai_mòòl_ggsee_	<placeholder>	_katholische_feldprediger_habe_ich_ein_mal_gesehen_
_mer_hènd_üs_riisig_gfraüt_wen_emòòl_en_proteschtantische_choo_isch_	<placeholder>	_wir_haben_uns_riesig_gefreut_wenn_einmal_ein_protestantischer_gekommen_ist_
_wil_die_eener_cho_sind_	<placeholder>	_weil_die_eher_gekommen_sind_
_und_den_vilicht_dòò_em_esoo_wèèltnò_oder_	<placeholder>	_und_dann_vielleicht_da_ehm_so_weltnah_oder_
_lèbesnòò_emòl_nò_wider_e_bredigt_gcha_hènd_	<placeholder>	_lebensnah_einmal_noch_wieder_eine_predigt_gehabt_haben_
_dasch_aber_ali_	<placeholder>	_das_ist_aber_alle_
_moraalisch_underschtözig_ggsii_wo_meer_aigentli_gcha_hènd_	<placeholder>	_moralische_unterstützung_gewesen_wo_wir_eigentlich_gehabt_haben_
_sus_isch_nüüt_ggsii_	<placeholder>	_sonst_ist_nichts_gewesen_
_nèbscht_hèmmer_jò_nòchli_haiwee_gcha_	<placeholder>	_nebst_haben_wir_ja_noch_klein_heimweh_gehabt_
_hènd_gschwizt_und_gfluechet_mitenand_he_	<placeholder>	_haben_geschwitzt_und_geflucht_miteinander_he_
_und_mer_hènd_dihai_famili_gchaa_und_hèt_dòch_dem_	<placeholder>	_und_wir_haben_daheim_familie_gehabt_und_hat_doch_dem_
_au_dem_mengmòl_mee_	<placeholder>	_auch_dem_manchmal_mehr_
_und_vòr_alem_der_aarbet_wo_dihai_aagfalen_ischt_he_	<placeholder>	_und_vor_allem_der_arbeit_wo_daheim_angefallen_ist_he_
_da_isch_dòch_wo_aim_taagtèglich_den_	<placeholder>	_das_ist_doch_wo_einem_tagtäglich_dann_
_dè_gedangge_beglaitet_hèt_und_meer_hènd_dòò_	<placeholder>	_der_gedanke_begleitet_hat_und_wir_haben_da_
_dère_züüg_gmacht_dò_he_	<placeholder>	_deren_zeug_gemacht_da_he_
_taggtschrit_jò_	<placeholder>	_taktschritt_ja_
_und_jò_und_den_isch_mer_döt_natüerli_au_echli_vernèblet_ggange_	<placeholder>	_und_ja_und_dann_ist_man_dort_natürlich_auch_ein_klein_vernebelt_gegangen_
_i_han_dòò_en_irsinigi_	<placeholder>	_ich_habe_da_eine_irrsinnige_
_infeggzioon_öberchoo_dòò_a_denen_oberleppe_und_den_han_	<placeholder>	_infektion_übergekommen_da_an_denen_oberlippen_und_dann_habe_
_möse_i_s_kaazèt_dasch_au_wider_so_en_sanitèètsbegriff_nu_ganz_churz_wöttis_sège_	<placeholder>	_müssen_in_das_kz_das_ist_auch_wieder_so_ein_sanitätsbegriff_nur_ganz_kurz_will_ich_es_sagen_
_i_chum_i_s_kaazèt_	<placeholder>	_ich_komme_in_das_kz_
_schuelhuus_uf_	<placeholder>	_schulhaus_auf_
_wininge_bi_waart_	<placeholder>	_weiningen_bei_warth_
_und_dò_sind_	<placeholder>	_und_da_sind_
_scho_e_zimmer_vol_soldaate_	<placeholder>	_schon_ein_zimmer_voll_soldaten_
_der_aaint_	<placeholder>	_der_eine_
_da_isch_doo_nò_so_irgend_e_süüch_gsii_der_aint_hèt_dòò_so_en_kurfunkel_hèt_me_gsait_und_der_ander_dò_hine_	<placeholder>	_das_ist_da_noch_so_irgend_eine_seuche_gewesen_der_eine_hat_da_so_einen_karfunkel_hat_man_gesagt_und_der_andere_da_hinten_
_und_iich_dòò_	<placeholder>	_und_ich_da_
_ain_sanitèètler_und_kamilethee_	<placeholder>	_ein_sanitäter_und_kamillentee_
_und_jede_het_söle_dòò_ine_tupfe_	<placeholder>	_und_jeder_hat_sollen_da_inhin_tupfen_
_auch_iich_	<placeholder>	_auch_ich_
_den_hani_aber_den_ainigermaasse_binenand_gsii_bi_bini_mòl_zu_de_frau_leerer_	<placeholder>	_dann_habe_ich_aber_dann_einigermassen_beieinander_gewesen_bin_bin_ich_mal_zu_der_frau_lehrer_
_hani_gsait_chönted_si_meer_nöd_wenigschtens_e_tasse_gèè_	<placeholder>	_habe_ich_gesagt_könnten_sie_mir_nicht_wenigstens_eine_tasse_geben_
_für_siich_echli_	<placeholder>	_für_sich_ein_klein_
_nöd_emòl_so_wiit_ischt_mer_ggsii_	<placeholder>	_nicht_einmal_so_weit_ist_man_gewesen_
_den_wo_d_fieber_aagschtige_sind_uf_ainevierzg_	<placeholder>	_dann_wo_die_fieber_angestiegen_sind_auf_einundvierzig_
_füüf_ue_dò_hèts_ghaisse_toma_	<placeholder>	_fünf_aufhin_da_hat_es_geheissen_thoma_
_de_töff_isch_dòò_vom_	<placeholder>	_der_töff_ist_da_vom_
_kompaniikomadant_chönt_si_hinen_ue_hogge_fèltmarschmèèssig_ez_gömmer_in_schpitòòl_uf_frauefèld_	<placeholder>	_kompaniekomandanten_können_sie_hinten_aufhin_hocken_feldmarschmässig_jetzt_gehen_wir_in_den_spital_auf_frauenfeld_
_und_s_eersch_woni_döt_ghöört_ha_isch_ggsii_	<placeholder>	_und_das_erste_wo_ich_dort_gehört_habe_ist_gewesen_
_woni_vernoo_ha_	<placeholder>	_wo_ich_vernommen_habe_
_jò_du_dè_hèt_jò_s_gliich_wie_dèè_wo_geschter_gschtòòrben_isch_he_	<placeholder>	_ja_du_der_hat_ja_das_gleiche_wie_der_wo_gestern_gestorben_ist_he_
_dasch_der_empfang_ggsii_z_frauefèld_	<placeholder>	_das_ist_der_empfang_gewesen_zu_frauenfeld_
_den_bin_èben_e_wiili_döt_ggsii_ond_	<placeholder>	_dann_bin_eben_ein_weilchen_dort_gewesen_und_
_jò_dò_isch_me_natürli_nöd_lang_umeglège_he_die_hènd_aim_wider_abgschpaicht_	<placeholder>	_ja_da_ist_man_natürlich_nicht_lange_umhingelegen_he_die_haben_einem_wieder_abgespeicht_
_ich_bi_glaub_öppe_füfze_sèchze_tag_döt_ggsi_	<placeholder>	_ich_bin_glaub_etwa_fünfzehn_sechzehn_tage_dort_gewesen_
_und_dur_en_	<placeholder>	_und_durch_einen_
_falsche_marschbefeel_han_ich_vo_döt_ewèèg_nöd_möse_zur_kompanii_vo_sondern_uf_	<placeholder>	_falschen_marschbefehl_habe_ich_von_dort_weg_nicht_müssen_zur_kompanie_von_sondern_auf_
_vom_schpitòòl_ewèèg_uf_burgdòrff_ie_	<placeholder>	_vom_spital_weg_auf_burgdorf_inhin_
_is_sogenant_ossland_	<placeholder>	_ins_sogenannte_ausland_
_schwizerzentrum_	<placeholder>	_schweizerzentrum_
_jò_sèb_isch_glat_ggsii_di_sèbe_wuche_döt_ine_sind_	<placeholder>	_ja_selb_ist_glatt_gewesen_die_selben_wochen_dort_inhin_sind_
_dasch_dòch_kan_militèèrbetriib_ggsii_hèt_jò_jede_	<placeholder>	_das_ist_doch_kein_militärbetrieb_gewesen_hat_ja_jeder_
_vomen_anderen_òòrt_choo_und_jede_	<placeholder>	_von_einem_anderen_ort_gekommen_und_jeder_
_andersch_tenkt_und_andersch_gredt_schier_he_	<placeholder>	_anders_gedacht_und_anders_geredet_schier_he_
_isch_e_glatti_zit_ggsii_	<placeholder>	_ist_eine_glatte_zeit_gewesen_
_wie_	<placeholder>	_wie_
_jò_ali_osslandschwizer_wo_hènd_möse_retuurchoo_au_	<placeholder>	_ja_alle_auslandschweizer_wo_haben_müssen_retourkommen_auch_
_i_ha_zwee_schwööger_gchaa_ain_isch_gad_nò_nèbed_miich_anechoo_den_he_	<placeholder>	_ich_habe_zwei_schwäger_gehabt_einer_ist_gerade_noch_neben_mich_anhingekommen_dann_he_
_die_hènd_aifach_au_möse_hai_he_	<placeholder>	_die_haben_einfach_auch_müssen_heim_he_
_jò_	<placeholder>	_ja_
_isch_jò_kèn_militèèrische_betriib_ggsii_kain_aigentliche_	<placeholder>	_ist_ja_kein_militärischer_betrieb_gewesen_kein_eigentlicher_
_komandant_dòò_	<placeholder>	_kommandant_da_
_me_hèt_aifach_glueget_wie_bringt_me_de_taag_dure_am_aainte_taag_isch_me_zume_puure_go_frö̀ö̀ge_öb_mer_	<placeholder>	_man_hat_einfach_gelugt_wie_bringt_man_den_tag_durchhin_am_einen_tag_ist_man_zu_einem_bauern_gan_fragen_ob_man_
_hèt_dòò_no_so_vil_hèrdöpfel_umegcha_den_	<placeholder>	_hat_da_noch_so_viele_erdäpfel_umhingehabt_dann_
_im_september_	<placeholder>	_im_september_
_simmer_dò_a_die_pö̀rter_ue_go_hèlffe_hèrdöpfle_	<placeholder>	_sind_wir_da_an_die_börter_aufhin_gan_helfen_erdäpfeln_
_und_emòl_zwee_tèèg_hèmmer_amen_òòrt_gholffe_zögle_	<placeholder>	_und_einmal_zwei_tage_haben_wir_an_einem_ort_geholfen_zügeln_
_mer_hend_den_doo_nònig_gwösst_das_daa_tireggt_iiglade_weert_	<placeholder>	_wir_haben_dann_da_noch_nicht_gewusst_dass_das_direkt_eingeladen_wird_
_und_is_sogenant_redwüit_gfüürt_wòòrden_ischt_nööd_	<placeholder>	_und_ins_sogenannte_reduit_geführt_worden_ist_nicht_
_hèt_me_doo_a_nò_nöd_gwösst_he_	<placeholder>	_hat_man_da_auch_noch_nicht_gewusst_he_
_aber_sonigi_sache_	<placeholder>	_aber_sonige_sachen_
_sind_glauffe_den_he_	<placeholder>	_sind_gelaufen_dann_he_
_wie_	<placeholder>	_wie_
_dasch_im_	<placeholder>	_das_ist_im_
_september_oktoober_nüünedriissg_ggsii_	<placeholder>	_september_oktober_neununddreissig_gewesen_
_jò_ganz_e_lòkeri_	<placeholder>	_ja_ganz_eine_lockere_
_dò_hèt_nò_kain_èèrnschthaft_a_chrieg_tenggt_und_he_und_	<placeholder>	_da_hat_noch_keiner_ernsthaft_an_krieg_gedacht_und_he_und_
_und_èbe_me_isch_me_isch_nöd_trilt_wòòrde_isch_praggtisch_am_	<placeholder>	_und_eben_man_ist_man_ist_nicht_gedrillt_worden_ist_praktisch_am_
_èbe_we_weni_scho_gsait_ha_me_hèt_aifach_gad_aarbet_gsuecht_	<placeholder>	_eben_wie_wie_ich_schon_gesagt_habe_man_hat_einfach_gerade_arbeit_gesucht_
_zum_zögle_oder_zum_puur_echli_go_goo_hèrdöpflen_und_soo_	<placeholder>	_zum_zügeln_oder_zum_bauer_ein_klein_gan_gan_erdäpfeln_und_so_
