_würklich_de_letschti_goiss_gsii_was_dän_na_mit_was_die_am_schluss_vom_chrieg_na_mit_ois_gmacht_händ_	<placeholder>	_wirklich_der_letzte_güns_gewesen_was_dann_noch_mit_was_die_am_schluss_vom_krieg_noch_mit_uns_gemacht_haben_
_aso_	<placeholder>	_also_
_käi_rächti_uusbildig_	<placeholder>	_keine_rechte_ausbildung_
_nur_wider_schigganiererei_grüüessen_und_gweergriff_und_taktschrit_	<placeholder>	_nur_wieder_schikaniererei_grüssen_und_gewehrgriff_und_taktschritt_
_ja_aso_in_rubige_für_miich_für_ois_aso_	<placeholder>	_ja_also_in_rubigen_für_mich_für_uns_also_
_wän_ich_ghööre_dass_es_ja_so_laager_ggèè_hät_wie_daa_in_und_a_anderen_oorte_	<placeholder>	_wenn_ich_höre_dass_es_ja_so_lager_gegeben_hat_wie_da_in_und_an_anderen_orten_
_wo_juden_und_ich_känen_äu_son_en_juud_wo_hüt_na_läbt_in_friiburg_	<placeholder>	_wo_juden_und_ich_kenne_ihn_auch_so_ein_jude_wo_heute_noch_lebt_in_freiburg_
_won_äu_es_buech_gschribe_	<placeholder>	_wo_auch_ein_buch_geschrieben_
_hät_die_sind_ja_deete_behandlet_woorde_fascht_wien_imene_kaazet_s_isch_ja_imer_uf_dèè_laagerkomandant_aachoo_und_daa_häts_ja_nattüürli_	<placeholder>	_hat_die_sind_ja_dort_behandelt_worden_fast_wie_in_einem_kz_es_ist_ja_immer_auf_den_lagerkommandant_angekommen_und_da_hat_es_ja_natürlich_
_verbrächerischi_tüüpe_drunder_ghaa_	<placeholder>	_verbrecherische_typen_darunter_gehabt_
_das_isch_nattüürlich_in_rubige_ganz_andersch_gsii_	<placeholder>	_das_ist_natürlich_in_rubigen_ganz_anders_gewesen_
_für_ois_soldaate_	<placeholder>	_für_uns_soldaten_
_isch_es_sinds_fèrie_gsii_	<placeholder>	_ist_es_sind_es_ferien_gewesen_
_mir_händ_überhäupt_e_kääin_uuftraag_ghaa_mir_die_die_äu_die_ittaljèner_sind_mit_de_baan_	<placeholder>	_wir_haben_überhaupt_e_keinen_auftrag_gehabt_wir_die_die_auch_die_italiener_sind_mit_der_bahn_
_die_wo_chli_gält_ghaa_händ_die_händ_ja_äu_en_chliine_sold_überchoo_die_sind_uf_bèèrn_ggangen_und_sind_deet_zu_mäitli_ggange_	<placeholder>	_die_wo_klein_geld_gehabt_haben_die_haben_ja_auch_einen_kleinen_sold_übergekommen_die_sind_auf_bern_gegangen_und_sind_dort_zu_mädchen_gegangen_
_und_miir_äu_und_miir_sind_äu_jede_taag_a_d_a_d_aaren_abe_goge_bade_	<placeholder>	_und_wir_auch_und_wir_sind_auch_jeden_tag_an_die_an_die_aare_abhin_gan_baden_
_das_isch_en_hèrrliche_summer_gsii_für_miich_en_en_fèriemonet_	<placeholder>	_das_ist_ein_herrlicher_sommer_gewesen_für_mich_ein_ein_ferienmonat_
_dasch_de_	<placeholder>	_das_ist_der_
_de_letscht_dasch_der_äu_de_aktiifdienscht_isch_am_füfzääten_äuguscht_dän_verbii_gsii_	<placeholder>	_der_letzte_das_ist_der_auch_der_aktivdienst_ist_am_fünfzehnten_august_dann_vorbei_gewesen_
_für_miich_isch_de_letschti_weeka_gsii_im_aktiifdienscht_na_en_schöönen_apschluss_	<placeholder>	_für_mich_ist_der_letzte_wk_gewesen_im_aktivdienst_noch_einen_schönen_abschluss_
_was_	<placeholder>	_was_
_wil_er_traktoor_nöd_hèt_chöne_schriibe_hèt_den_dò_ie_gschribe_pfèrdeknècht_he_	<placeholder>	_weil_er_traktor_nicht_hat_können_schreiben_hat_dann_da_inhin_geschrieben_pferdeknecht_he_
_jò_	<placeholder>	_ja_
_i_ha_den_lang_müese_kèmpfe_bis_daa_mòl_gschtreche_wenigschtens_iegschribe_hènd_landwirt_	<placeholder>	_ich_habe_dann_lange_müssen_kämpfen_bis_das_mal_gestrichen_wenigstens_inhingeschrieben_haben_landwirt_
_wili_im_lèbe_nie_	<placeholder>	_weil_ich_im_leben_nie_
_pfèrdechnècht_gsii_bi_	<placeholder>	_pferdeknecht_gewesen_bin_
_jòò_nattüürli_	<placeholder>	_ja_natürlich_
_mit_em_opschtbau_so_aagfange_ha_befasse_nöd_	<placeholder>	_mit_dem_obstbau_so_angefangen_habe_befassen_nicht_
_jòò_dasch_natüürli_scho_	<placeholder>	_ja_das_ist_natürlich_schon_
_e_knalharti_sach_gsii_he_	<placeholder>	_eine_knallharte_sache_gewesen_he_
_knalhart_	<placeholder>	_knallhart_
_ich_be_den_laider_nöd_gad_en_guete_schüz_gsii_	<placeholder>	_ich_bin_dann_leider_nicht_gerade_ein_guter_schütze_gewesen_
_gaar_kain_guete_	<placeholder>	_gar_kein_guter_
_abgrisse_wemer_sait_he_	<placeholder>	_abgerissen_wie_man_sagt_he_
_und_dòò_hènds_aim_z_òòbed_nattürli_chöne_blòòge_	<placeholder>	_und_da_haben_sie_einem_zu_abend_natürlich_können_plagen_
_irgend_en_kòrporaal_hèt_den_dòò_möse_füüf_sèchs_übernee_	<placeholder>	_irgend_ein_korporal_hat_dann_da_müssen_fünf_sechs_übernehmen_
_nòch_em_hauptverlèse_	<placeholder>	_nach_dem_hauptverlesen_
_traülich_zue_im_bachpòrt_une_hèt_me_möse_go_blind_schüüsse_he_	<placeholder>	_traulich_zu_ihm_bachbort_unten_hat_man_müssen_gan_blind_schiessen_he_
_uund_die_hènd_doch_aim_aagschnuret_he_	<placeholder>	_und_die_haben_doch_einem_angeschnorrt_he_
_es_hèt_nöd_de_schue_in_aarsch_ggee_und_daa_isch_mengmòòl_nö̀ö̀ch_drazue_gsii_he_	<placeholder>	_es_hat_nicht_den_schuh_in_den_arsch_gegeben_und_das_ist_manchmal_nahe_daranzuhin_gewesen_he_
_aber_en_furchbaare_toon_gsii_	<placeholder>	_aber_ein_furchtbarer_ton_gewesen_
_und_de_fèldwaibel_bòk_dèè_isch_	<placeholder>	_und_der_feldweibel_bock_der_ist_
_lèbt_schiints_hüt_nò_	<placeholder>	_lebt_scheint_es_heute_noch_
_juu_dèè_hèt_natüürli_e_schtim_ghaa_èbe_wien_en_fèldwaibel_cha_haa_	<placeholder>	_ja_der_hat_natürlich_eine_stimme_gehabt_eben_wie_ein_feldweibel_kann_haben_
_so_barsch_	<placeholder>	_so_barsch_
_und_so_churz_	<placeholder>	_und_so_kurz_
_so_zakig_	<placeholder>	_so_zackig_
_jòò_da_isch_nattüürli_	<placeholder>	_ja_das_ist_natürlich_
_den_hèmmer_der_oberscht_zolikòfer_gchaa_	<placeholder>	_dann_haben_wir_den_oberst_zollikofer_gehabt_
_de_schuel_komandant_	<placeholder>	_der_schul_kommandant_
_do_simmer_iigruggt_am_meentig_	<placeholder>	_da_sind_wir_eingerückt_am_montag_
_doo_hèt_grad_scho_e_grippe-eppedemii_	<placeholder>	_da_hat_gerade_schon_eine_grippe-epidemie_
_isch_scho_umeggange_	<placeholder>	_ist_schon_umhingegangen_
_am_frittig_òòbed_bin_ich_scho_	<placeholder>	_am_freitag_abend_bin_ich_schon_
_als_sèchsedachzigschte_gmòlde_wòòrde_	<placeholder>	_als_sechsundachtzigster_gemeldet_worden_
_is_kaazèt_	<placeholder>	_in_das_kz_
_mer_hèt_den_möse_mindeschtens_achtedriissg_füüf_	<placeholder>	_man_hat_dann_müssen_mindestens_achtunddreissig_fünf_
_acht_achtedriissg_acht_fieber_haa_het_mer_chöne_is_kaazèt_	<placeholder>	_acht_achtunddreissig_acht_fieber_haben_hat_man_können_in_das_kz_
_bin_ich_irgendwoo_in_e_schuelhuus_choo_	<placeholder>	_bin_ich_irgendwo_in_ein_schulhaus_gekommen_
_won_en_sanitèètler_döt_gsii_ischt_und_dè_hèt_aso_mee_as_en_kamilethee_hèt_er_nöd_chöne_mache_	<placeholder>	_wo_ein_sanitäter_dort_gewesen_ist_und_der_hat_also_mehr_als_einen_kamillentee_hat_er_nicht_können_machen_
_nöd_mee_gwösst_	<placeholder>	_nicht_mehr_gewusst_
_und_am_zwäite_mòrge_ischt_nèbed_meer_zue_de_koleeg_toot_im_bèt_glège_	<placeholder>	_und_am_zweiten_morgen_ist_neben_mir_zuhin_der_kollege_tot_im_bett_gelegen_
_niemert_gmèrggt_doo_	<placeholder>	_niemand_gemerkt_da_
_dasch_scho_s_eerscht_	<placeholder>	_das_ist_schon_das_erste_
_ganz_negatiif_erlèbnis_won_ii_	<placeholder>	_ganz_negative_erlebnis_wo_ich_
_erlèbe_erlèbt_ha_mit_üser_sanitèèt_he_	<placeholder>	_erlebe_erlebt_habe_mit_unserer_sanität_he_
_ha_nò_paar_so_eppisoode_	<placeholder>	_habe_noch_paar_so_episoden_
_womme_wür_sège_da_da_hèts_vilicht_gaar_nie_chöne_gee_	<placeholder>	_wo_man_würde_sagen_das_das_hat_es_vielleicht_gar_nie_können_geben_
_aber_ii_has_erlèbt_he_	<placeholder>	_aber_ich_habe_es_erlebt_he_
_dasch_aso_ganz_pitter_gsii_die_zueschtend_he_	<placeholder>	_das_ist_also_ganz_bitter_gewesen_die_zustände_he_
_èbe_das_me_da_nüme_mèrggt_das_äin_schtirbt_he_	<placeholder>	_eben_dass_man_das_nicht_mehr_merkt_dass_einer_stirbt_he_
_und_den_hèt_me_nattüürli_umbedingt_	<placeholder>	_und_dann_hat_man_natürlich_unbedingt_
_hèt_me_nöd_dö̀rffe_öber_nüünedriissg_fieber_haa_	<placeholder>	_hat_man_nicht_dürfen_über_neununddreissig_fieber_haben_
_sus_hèt_mer_möse_häi_	<placeholder>	_sonst_hat_man_müssen_heim_
_da_hèt_nattürli_gaar_käin_wöle_	<placeholder>	_das_hat_natürlich_gar_keiner_wollen_
_hèt_mer_nattürli_de_fiebermèsser_blos_no_so_	<placeholder>	_hat_man_natürlich_den_fiebermesser_bloss_noch_so_
_halben_ietue_he_	<placeholder>	_halb_inhingetan_he_
_isch_nòcher_mit_fieber_umegseklet_nöd_	<placeholder>	_ist_nachher_mit_fieber_umhingeseckelt_nicht_
_isch_jò_nöd_gad_s_gschiitscht_gsii_aber_soo_isch_es_glauffe_	<placeholder>	_ist_ja_nicht_gerade_das_gescheiteste_gewesen_aber_so_ist_es_gelaufen_
_und_dò_hèt_mer_halt_d_èrèss_dureghebet_he_	<placeholder>	_und_da_hat_man_halt_die_rs_durchhingehebt_he_
_jò_nòmòl_aafange_	<placeholder>	_ja_nochmal_anfangen_
_wider_frisch_aafange_	<placeholder>	_wieder_frisch_anfangen_
_me_hèt_den_nòch_dene_	<placeholder>	_man_hat_dann_nach_denen_
_gschwind_gnueg_gha_vo_dèm_zirkuss_he_	<placeholder>	_geschwind_genug_gehabt_von_dem_zirkus_he_
_wèg_em_toon_he_	<placeholder>	_wegen_dem_ton_he_
_gad_jò_zum_glök_aso_bim_toorne_bini_hèndsmi_immer_vòòrnehère_gnoo_	<placeholder>	_gerade_ja_zum_glück_also_beim_turnen_bin_ich_haben_sie_mich_immer_vorneherhin_genommen_
_aber_bim_schüüsse_dòò_hèndsmi_nòtüürli_mengmòl_aaggöödet_nöd_dò_chönted_äim_	<placeholder>	_aber_beim_schiessen_da_haben_sie_mich_natürlich_manchmal_angeödet_nicht_da_könnten_einem_
_cha_nu_sègen_aaööde_he_	<placeholder>	_kann_nur_sagen_anöden_he_
_doo_e_zitlang_schoo_jòò_	<placeholder>	_da_eine_zeit_lang_schon_ja_
_vòr_alem_wèg_dem_	<placeholder>	_vor_allem_wegen_dem_
_omenschliche_toon_isch_äifach_	<placeholder>	_unmenschlichen_ton_ist_einfach_
_èrèss_isch_èrèss_gsii_nöd_	<placeholder>	_rs_ist_rs_gewesen_nicht_
_aber_isch_unmenschlich_gsii_he_	<placeholder>	_aber_ist_unmenschlich_gewesen_he_
_dasch_i_de_gmäind_chirchbèrg_gsii_he_	<placeholder>	_das_ist_in_der_gemeinde_kirchberg_gewesen_he_
_und_den_nòchane_hani_jò_dihäi_aagfange_	<placeholder>	_und_dann_nachanhin_habe_ich_ja_daheim_angefangen_
_puuren_au_und_au_	<placeholder>	_bauern_auch_und_auch_
_èbe_mich_mit_em_pflanzeschuz_	<placeholder>	_eben_mich_mit_dem_pflanzenschutz_
_e_groossi_chundschaft_ufbauen_und_soo_he_	<placeholder>	_eine_grosse_kundschaft_aufbauen_und_so_he_
_dasch_den_nò_	<placeholder>	_das_ist_dann_noch_
_en_unikum_gsii_traktóór_	<placeholder>	_ein_unikum_gewesen_traktor_
_de_	<placeholder>	_der_
_mäischter_z_zuezwil_hèt_afach_vil_gèld_gchaa_und_dè_hèt_en_puuregwèrb_gchaufft_dò_bi_chirchbèrg_	<placeholder>	_meister_zu_zuzwil_hat_einfach_viel_geld_gehabt_und_der_hat_ein_bauerngewerbe_gekauft_da_bei_kirchberg_
_ich_bi_doo_anere_schtel_	<placeholder>	_ich_bin_da_an_einer_stelle_
_gsii_in_bèrg_sanggale_	<placeholder>	_gewesen_in_berg_sankt_gallen_
_ich_wèr_gèrn_nò_döt_gsii_und_den_hèt_de_	<placeholder>	_ich_wäre_gerne_noch_dort_gewesen_und_dann_hat_der_
_woni_häichoo_bi_ame_suntig_hèts_ghäisse_muesch_zum_	<placeholder>	_wo_ich_heimgekommen_bin_an_einem_sonntag_hat_es_geheissen_musst_zum_
_chèser_chrez_dèè_dè_suecht_öppert_au_	<placeholder>	_käser_kretz_der_der_sucht_etwer_auch_
_dòò_hèt_er_mir_da_halt_verzelt_und_i_ha_gsait_jò_traktoorfaare_he_	<placeholder>	_da_hat_er_mir_das_halt_verzählt_und_ich_habe_gesagt_ja_traktorfahren_he_
_hani_bis_ezt_au_nò_nie_gmacht_wòrum_nööd_	<placeholder>	_habe_ich_bis_jetzt_auch_noch_nie_gemacht_warum_nicht_
_doo_simmer_uf_niderglat_iich_mit_em_schèff_chöne_goo_	<placeholder>	_da_sind_wir_auf_niederglatt_ich_mit_dem_chef_können_gehen_
_bi_flòòwiil_	<placeholder>	_bei_flawil_
_döt_isch_en_schmiid_gsii_dè_hèt_eso_aalti_auto_dasch_en_fiat_	<placeholder>	_dort_ist_ein_schmied_gewesen_der_hat_so_alte_autos_das_ist_ein_fiat_
_gsii_aifach_echli_chüerzer_gmacht_echli_versèget_he_	<placeholder>	_gewesen_einfach_ein_klein_kürzer_gemacht_ein_klein_versägt_he_
_aber_daa_sind_maschine_gsii_und_me_hèt_doozmòl_nò_chöne_mit_föfzg_kilomeeter_faare_	<placeholder>	_aber_das_sind_maschinen_gewesen_und_man_hat_dazumal_noch_können_mit_fünfzig_kilometern_fahren_
_ooni_nummere_nööd_	<placeholder>	_ohne_nummer_nicht_
_und_drum_isch_mer_doo_chäibe_läischtigsfèèig_gsii_aber_s_isch_den_	<placeholder>	_und_darum_ist_man_da_keiben_leistungsfähig_gewesen_aber_es_ist_dann_
_nöd_ggangen_im_summer_hèt_mer_nöd_chöne_mèèe_mit_dem_chare_	<placeholder>	_nicht_gegangen_im_sommer_hat_man_nicht_können_mähen_mit_dem_karren_
_dèè_hèts_süs_veschöttle_dèè_isch_z_wenig_schtabiil_gsii_	<placeholder>	_den_hätte_es_sonst_verschüttelt_der_ist_zu_wenig_stabil_gewesen_
_den_hani_mit_em_schèff_gad_chöne_zum_	<placeholder>	_dann_habe_ich_mit_dem_chef_gerade_können_zum_
_uf_wiil_ie_	<placeholder>	_auf_wil_inhin_
_hüürlimaa_	<placeholder>	_hürlimann_
_traggtoorefabrigg_	<placeholder>	_traktorenfabrik_
_e_wiili_dò_zwee_traktooren_aaglueget_und_aine_hani_gad_chöne_metnee_und_häifaare_	<placeholder>	_ein_weilchen_da_zwei_traktoren_angelugt_und_einen_habe_ich_gerade_können_mitnehmen_und_heimfahren_
_soo_isch_daa_den_nò_ggange_und_den_nòtüürli_döt_	<placeholder>	_so_ist_das_dann_noch_gegangen_und_dann_natürlich_dort_
_wider_a_gueti_maschine_ghaa_	<placeholder>	_wieder_eine_gute_maschine_gehabt_
_nèbscht_der_andere_dèè_dè_chareli_da_isch_	<placeholder>	_nebst_der_anderen_der_der_kärrlein_das_ist_
_e_wundermaschineli_gsii_we_de_glauffen_ischt_he_	<placeholder>	_ein_wundermaschinlein_gewesen_wie_der_gelaufen_ist_he_
_jò_nettürli_	<placeholder>	_ja_natürlich_
_jò_me_hèt_den_zeersch_au_wider_en_motoormaaijer_zuetue_di_	<placeholder>	_ja_man_hat_dann_zuerst_auch_wieder_einen_motormäher_zugetan_die_
_aifachschte_bilige_sache_wo_me_hèt_chö̀ne_aaschaffe_	<placeholder>	_einfachsten_billigen_sachen_wo_man_hat_können_anschaffen_
_en_richtig_tüüre_traggtoor_het_nie_rendiert_he_	<placeholder>	_ein_richtig_teurer_traktor_hat_nie_rentiert_he_
_mit_dem_motoormaijer_dasch_en_meerzwèkmaschine_dò_hani_	<placeholder>	_mit_dem_motormäher_das_ist_eine_mehrzweckmaschine_da_habe_ich_
_würggli_ales_chöne_fuerwèrche_mèèen_und_	<placeholder>	_wirklich_alles_können_fuhrwerken_mähen_und_
_ales_guet_ggange_	<placeholder>	_alles_gut_gegangen_
_aber_den_zum_	<placeholder>	_aber_dann_zum_
_baümschprüz_für_d_chundschaft_wil_jò_da_ales_e_thèrmiinan_	<placeholder>	_baumspritz_für_die_kundschaft_weil_ja_das_alles_eine_terminan_
_gelègehait_gsii_isch_die_schprüzige_hènd_afacht_	<placeholder>	_gelegenheit_gewesen_ist_die_spritzungen_haben_einfach_
_den_möse_gmacht_wèrden_und_nöd_irgendwen_he_	<placeholder>	_dann_müssen_gemacht_werden_und_nicht_irgendwann_he_
_we_me_die_ufftrèèg_übernoo_hèt_	<placeholder>	_wenn_man_die_aufträge_übernommen_hat_
_doo_hani_soo_en_risige_	<placeholder>	_da_habe_ich_so_einen_riesigen_
_autotraktoor_den_gchaufft_en_plimut_	<placeholder>	_autotraktor_dann_gekauft_ein_plymouth_
_mit_so_hööche_rèder_	<placeholder>	_mit_so_hohen_rädern_
_aber_auf_mit_föfzg_sèchzg_kilomeeter_glauffe_	<placeholder>	_aber_auf_mit_fünfzig_sechzig_kilometern_gelaufen_
_dasch_i_dem_	<placeholder>	_das_ist_in_dem_
_vierefüfzgi_	<placeholder>	_vierundfünfzig_
_jò_endi_vo_de_	<placeholder>	_ja_ende_von_den_
_vierzgerjòòr_	<placeholder>	_vierzigerjahren_
_mhm_	<placeholder>	_mh_
_nòmòl_echli_wöt_zruggchoo_wèg_de_schwirigkaite_vo_de_	<placeholder>	_nochmal_ein_klein_will_zurückkommen_wegen_den_schwierigkeiten_von_den_
_woni_erwèènt_haa_wo_	<placeholder>	_wo_ich_erwähnt_habe_wo_
_mer_gchaa_hènd_uf_dem_puuregwèèrb_	<placeholder>	_wir_gehabt_haben_auf_dem_bauerngewerbe_
_da_sind_nu_mir_gsii_uf_em_grüehòòf_	<placeholder>	_das_sind_nur_wir_gewesen_auf_dem_grünhof_
_dò_isch_gsamthaft_	<placeholder>	_da_ist_gesamthaft_
_gsamthaft_ischt_	<placeholder>	_gesamthaft_ist_
_di_schwizerisch_landwirtschaft_doo_aifach_bedrèngt_gsii_he_	<placeholder>	_die_schweizerische_landwirtschaft_da_einfach_bedrängt_gewesen_he_
_mer_hènd_milchpriis_gchaa_zwüsched_sèchze_	<placeholder>	_wir_haben_milchpreise_gehabt_zwischen_sechzehn_
_und_achze_nünze_rappe_	<placeholder>	_und_achtzehn_neunzehn_rappen_
_und_käi_gueti_chüe_oder_aso_	<placeholder>	_und_keine_guten_kühe_oder_also_
_e_paar_wenigi_hènd_gueti_chüe_gchaa_und_di_andere_	<placeholder>	_ein_paar_wenige_haben_gute_kühe_gehabt_und_die_anderen_
_weniger_da_hèt_halt_afach_ka_zaltèg_gge_	<placeholder>	_weniger_das_hat_halt_einfach_keine_zahltage_gegeben_
_da_hèt_nie_glanget_zum_ziise_he_	<placeholder>	_das_hat_nie_gelangt_zum_zinsen_he_
_und_den_isch_mer_al_in_rüggschtand_choo_	<placeholder>	_und_dann_ist_man_all_in_den_rückstand_gekommen_
_i_chami_nò_erinnere_das_emòl_en_vèèchhèndler_	<placeholder>	_ich_kann_mich_noch_erinnern_dass_einmal_ein_viehhändler_
_üüs_de_schöö_bruggwage_gholt_hèt_wil_de_vatter_	<placeholder>	_uns_den_schönen_brückenwagen_geholt_hat_weil_der_vater_
_d_chue_nöd_hèt_chö̀ne_zale_de_schöön_bruggwage_mer_hènd_den_nu_nò_aine_gcha_en_chline_	<placeholder>	_die_kuh_nicht_hat_können_zahlen_den_schönen_brückenwagen_wir_haben_dann_nur_noch_einen_gehabt_einen_kleinen_
_und_da_me_tauernd_plòged_gsii_ischt_	<placeholder>	_und_da_man_dauernd_geplagt_gewesen_ist_
_und_au_doo_da_isch_a_nò_soo_	<placeholder>	_und_auch_da_das_ist_auch_noch_so_
_en_zemehang_gsii_mit_de_politík_im_dòrff_	<placeholder>	_ein_zusammenhang_gewesen_mit_der_politik_im_dorf_
_üsen_gwèèrb_	<placeholder>	_unser_gewerbe_
_da_wèèr_üsen_gwèèrb_dòò_	<placeholder>	_das_wäre_unser_gewerbe_da_
_da_büechli_dòò_	<placeholder>	_das_büchlein_da_
_nai_mues_sège_daa_glaas_	<placeholder>	_nein_muss_sagen_das_glas_
_isch_en_chliine_gwèrb_gsii_	<placeholder>	_ist_ein_kleiner_gewerbe_gewesen_
_und_dò_sind_zwee_drittel_	<placeholder>	_und_da_sind_zwei_drittel_
_vom_land_vo_dem_schöne_ebne_land_	<placeholder>	_vom_land_von_dem_schönen_ebenen_land_
_a_d_grenzen_anegschtoosse_vom_fabriggbitriib_vo_de_grüenegg_	<placeholder>	_an_die_grenzen_anhingestossen_vom_fabrikbetrieb_von_der_grüneck_
_d_schtiggeräi_	<placeholder>	_d_stickerei_
_èrnscht_und_hèrman_flammer_	<placeholder>	_ernst_und_hermann_flammer_
_ganz_bekanti_gschäftslüüt_und_die_hènd_au_	<placeholder>	_ganz_bekannte_geschäftsleute_und_die_haben_auch_
_wa_doo_jò_ali_gchaa_hend_die_fabrigghère_hènd_en_puregwèrb_gchaa_	<placeholder>	_was_da_ja_alle_gehabt_haben_die_fabrikherren_haben_einen_bauerngewerbe_gehabt_
_dasch_iren_grooss_schtolz_gsii_nöd_	<placeholder>	_das_ist_ihr_grosser_stolz_gewesen_nicht_
_en_rèchte_puuregwèrb_	<placeholder>	_ein_rechter_bauerngewerbe_
_und_daa_heet_nattürli_wunderbaar_passt_	<placeholder>	_und_das_hat_natürlich_wunderbar_gepasst_
_daas_au_nò_	<placeholder>	_das_auch_noch_
_dezuehèren_überzchoo_	<placeholder>	_dazuherhin_überzukommen_
_und_ai_schtugg_bòde_	<placeholder>	_und_ein_stück_boden_
_ganz_en_schmaale_rieme_	<placeholder>	_ganz_einen_schmalen_riemen_
_dò_vòrne_isch_d_schüür_gsii_vo_dem_betriib_	<placeholder>	_da_vorne_ist_die_scheuer_gewesen_von_dem_betrieb_
_und_meer_hènd_dòò_e_schtugg_bòde_gcha_	<placeholder>	_und_wir_haben_da_ein_stück_boden_gehabt_
_zwaihondert_meeter_lang_	<placeholder>	_zweihundert_meter_lang_
_fasch_bis_zu_dère_schüüre_hère_he_	<placeholder>	_fast_bis_zu_der_scheuer_herhin_he_
_und_dasch_nattürli_die_fasch_nöd_gsii_zum_luege_nöd_zum_aaluege_he_	<placeholder>	_und_das_ist_natürlich_die_fast_nicht_gewesen_zum_lugen_nicht_zum_anlugen_he_
_und_drom_hèm_mer_vo_de_bangg_den_	<placeholder>	_und_darum_haben_wir_von_der_bank_dann_
_i_dère_kriisen_ine_	<placeholder>	_in_der_krise_inhin_
_würggli_gaar_ke_kredit_öberchoo_he_	<placeholder>	_wirklich_gar_keinen_kredit_übergekommen_he_
_vo_de_zuezwiler_bank_he_	<placeholder>	_von_der_zuzwiler_bank_he_
_hèmmer_zom_glük_en_onkel_gchaa_vo_mueters_siite_	<placeholder>	_haben_wir_zum_glück_einen_onkel_gehabt_von_mutters_seite_
_dèè_isch_geomeeter_gsii_in_sanggale_und_dèè_hèt_sich_den_chöne_iiseze_	<placeholder>	_der_ist_geometer_gewesen_in_sankt_gallen_und_der_hat_sich_dann_können_einsetzen_
_das_d_bangg_in_nideruzwiil_	<placeholder>	_dass_die_bank_in_niederuzwil_
_iigschtigen_ischt_he_	<placeholder>	_eingestiegen_ist_he_
_und_suss_wèèred_mir_dòò_halt_aifach_den_	<placeholder>	_und_sonst_wären_wir_da_halt_einfach_dann_
_ainvernommen_wòòrden_oder_wie_me_dem_wil_sège_he_	<placeholder>	_einvernommen_worden_oder_wie_man_dem_will_sagen_he_
_z_wenig_kreditwürdig_gsii_nööd_	<placeholder>	_zu_wenig_kreditwürdig_gewesen_nicht_
_mit_denen_iinaame_womer_gcha_hènd_	<placeholder>	_mit_denen_einnahmen_wo_wir_gehabt_haben_
_und_iich_doo_	<placeholder>	_und_ich_da_
_èbe_doo_womer_au_nò_i_d_schuel_sind_nöd_	<placeholder>	_eben_da_wo_wir_auch_noch_in_die_schule_sind_nicht_
_bis_im_nüünezwanzgi_he_	<placeholder>	_bis_im_neunundzwanzig_he_
_und_dò_hènd_aber_ali_puure_hènd_glitte_den_drunder_ali_hènd_dè_truurig_milchpriis_gchaa_	<placeholder>	_und_da_haben_aber_alle_bauern_haben_gelitten_dann_darunter_alle_haben_den_traurigen_milchpreis_gehabt_
_und_im_verhèltnis_hööchi_hüppoteeke_	<placeholder>	_und_im_verhältnis_hohe_hypotheken_
_sèchze_bis_achze_rappe_milchpriis_	<placeholder>	_sechzehn_bis_achtzehn_rappen_milchpreis_
_und_seggs_bis_sèchsenhalbe_	<placeholder>	_und_sechs_bis_sechseinhalb_
_prozent_ziis_	<placeholder>	_prozent_zins_
_gòòt_so_wiit_usenand_he_	<placeholder>	_geht_so_weit_auseinander_he_
_da_hèts_ggee_taatsèchli_da_hani_den_sogaar_nò_sèlber_erlèbt_	<placeholder>	_das_hat_es_gegeben_tatsächlich_das_habe_ich_dann_sogar_noch_selber_erlebt_
_zum_tail_nèmli_i_der_aigne_schtuben_in_dihai_	<placeholder>	_zum_teil_nämlich_in_der_eigenen_stube_in_daheim_
_hèt_den_e_soogenanti_jungpurebewegig_ggee_he_	<placeholder>	_hat_dann_eine_sogenannte_jungbauernbewegung_gegeben_he_
_die_isch_vome_tòkter_müller_vo_groosshööchschtete_	<placeholder>	_die_ist_von_einem_doktor_müller_von_grosshöchstetten_
_isch_die_ggründet_wòrde_he_	<placeholder>	_ist_die_gegründet_worden_he_
_dòò_wèrdet_aifach_praktisch_ali_	<placeholder>	_da_werden_einfach_praktisch_alle_
_di_sogenante_plòògete_puure_	<placeholder>	_die_sogenannten_geplagten_bauern_
_sind_döt_echli_debi_gsii_he_	<placeholder>	_sind_dort_ein_klein_dabei_gewesen_he_
_und_die_hènd_amel_au_sizige_gchaa_wider_emòl_aini_bi_üüs_i_de_schtube_uu_	<placeholder>	_und_die_haben_allmal_auch_sitzungen_gehabt_wieder_einmal_eine_bei_uns_in_der_stube_u_
_zèmekümft_muemer_sège_he_	<placeholder>	_zusammenkünfte_muss_man_sagen_he_
_und_dòò_isch_den_scho_hert_gredt_wòòrde_he_	<placeholder>	_und_da_ist_dann_schon_hart_geredet_worden_he_
_jò_gège_de_bundesròòt_nöd_wo_nüüt_undernoo_wòòrden_isch_und_den_	<placeholder>	_ja_gegen_den_bundesrat_nicht_wo_nichts_unternommen_worden_ist_und_dann_
_main_da_sind_ales_nòch_	<placeholder>	_meine_das_sind_alles_nach_
_au_folge_gsii_vom_	<placeholder>	_auch_folgen_gewesen_vom_
